States/Union Territories,Stage Carriage - Public (STU),Stage Carriage - Private,Contract Carriages - Auto Rickshaw,Contract Carriages - E-Rickshaw,Contract Carriages - Ordinary Taxi,Contract Carriages - Motor Cab (SP),Contract Carriages - Motor Cab (AIP),Contract Carriages - Maxi Cab (SP),Contract Carriages - Maxi Cab (AIP),Contract Carriages - Omni Bus (SP),Contract Carriages - Omni Bus (AIP),Contract Carriages - Any Other,Private Service Vehicle - Edu Inst. Buses,Private Service Vehicle - Ambulance,Private Service Vehicle - Fire Fighter,Private Service Vehicle - Any Other,Goods Carriages - Lorry (SP),Goods Carriages - Lorry (NP),Goods Carriages - Tankers (SP),Goods Carriages - Tankers (NP),Goods Carriages - Tractors and Trailor,Goods Carriages - LMV,Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Any Other,Total Commercial Vehicles in Use
Karnataka,4014,1431,208862,0,6512,20532,39084,32120,16293,3560,1643,4963,15462,10240,28,1938,20480,34103,26183,890,32119,40692,14242,5803,28458,569652
Kerala,5719,24120,646914,0,22416,150075,18376,73107,0,14848,223,3111,33827,6982,665,4216,168980,8063,2678,801,13712,39437,47971,20558,7325,1314124
Madhya Pradesh,0,15715,0,0,0,24,28,15780,216,6904,4,543,6413,0,0,243,41484,10031,289,56242,1722,23017,37855,44549,0,261059
Maharashtra,37121,138,851812,0,61904,0,256353,0,0,0,0,59240,26704,15348,0,11988,320985,156521,39718,6899,1118306,1045402,19533,38930,62191,4129093
Manipur,0,150,1443,0,16,3742,0,2328,76,104,64,0,27,3,0,0,2509,105,586,315,5,1807,21,7,997,14305
Meghalaya,228,2565,13272,0,11275,1257,7707,5137,4175,1096,120,118,142,214,28,456,18544,7034,454,161,3350,5892,54,0,1021,84300
Mizoram,47,859,5480,0,0,6351,0,0,3146,0,0,355,18,38,0,5,0,0,0,0,271,15986,2,0,43,32601
Nagaland,1960,0,18992,0,843,0,4767,1612,0,498,0,605,326,0,0,0,87496,0,0,0,0,22733,42715,0,0,182547
Orissa,16025,0,138247,0,34302,59545,0,34302,0,11075,0,2315,1874,0,0,0,120469,0,0,0,0,17822,50395,0,0,486371
Punjab,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rajasthan,6696,46060,128528,0,0,65371,0,43700,0,8535,0,0,0,0,0,1373,174808,170733,0,0,0,0,0,0,0,645804
Sikkim,245,55,0,0,0,7342,0,5553,0,0,0,1061,49,155,42,0,3565,0,35,0,217,1569,126,0,0,20014
Tamil Nadu,21835,11892,260696,0,4494,107184,14496,80818,6101,713,168,0,31812,11133,1655,12476,193116,35745,54603,45757,77774,231625,14853,9604,0,1228550
Telangana,13459,0,328493,0,6479,92732,6001,27461,140,5509,191,0,5,28,0,1720,105664,32069,11205,2503,68498,10809,2877,2448,0,718291
Tripura,425,2848,21612,0,156,956,61,2049,0,105,0,0,143,278,39,0,3312,8719,8,372,1846,14546,3,0,0,57478
Uttarakhand,509,1858,10670,0,2789,2755,8230,6875,3270,0,635,1642,2304,501,2,0,45068,20285,1087,270,10192,3425,613,2062,0,125042
Uttar Pradesh,3358,11320,211565,0,53610,6510,35629,2542,2860,749,3775,5908,28818,0,0,2066,91486,69578,11147,9893,3217,34393,49468,55616,4,693512
West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar Islands,0,1101,5693,4603,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2934,14820
Chandigarh,565,0,6082,0,0,82,1883,0,507,165,44,0,1183,0,0,745,709,1127,0,85,6,0,0,0,0,13183
Dadra and Nagar Haveli,0,72,0,0,0,0,9,0,11,0,364,567,163,0,0,0,0,5704,0,0,0,4477,0,241,0,11608
Daman and Diu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Delhi,1282,522,28318,179,6763,15,4354,659,12339,532,2031,14271,918,0,0,0,4065,3563,11052,13397,1266,396,0,0,8291,114213
Lakshadweep,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
Puducherry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
Total,145943,145373,3470519,4782,241197,573007,441796,398161,67965,59569,11858,133502,184488,51435,3108,39978,1742639,742333,175073,142288,1548166,1723904,339988,218663,119087,12724822
