States/Union Territories,Stage Carriage - Public (STU),Stage Carriage - Private,Contract Carriages - Auto Rickshaw,Contract Carriages - E-Rickshaw,Contract Carriages - Ordinary Taxi,Contract Carriages - Motor Cab (SP),Contract Carriages - Motor Cab (AIP),Contract Carriages - Maxi Cab (SP),Contract Carriages - Maxi Cab (AIP),Contract Carriages - Omni Bus (SP),Contract Carriages - Omni Bus (AIP),Contract Carriages - Any Other,Private Service Vehicle - Edu Inst. Buses,Private Service Vehicle - Ambulance,Private Service Vehicle - Fire Fighter,Private Service Vehicle - Any Other,Goods Carriages - Lorry (SP),Goods Carriages - Lorry (NP),Goods Carriages - Tankers (SP),Goods Carriages - Tankers (NP),Goods Carriages - Tractors and Trailor,Goods Carriages - LMV,Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Any Other,Total Commercial Vehicles in Use
Madhya Pradesh,0,26697,0,0,16,20,13398,162,5654,3,0,964,14315,1,0,604,21595,6697,298,52917,1935,15009,63515,45031,0,268831
Maharashtra,27494,186,740609,0,75096,0,231888,0,0,0,0,54195,24167,14533,0,11721,270914,170888,11916,33982,1052833,974527,28015,26622,56358,3805944
Manipur,0,0,1892,45,16,4676,0,2910,130,173,94,0,23,30,0,0,1606,89,479,270,5,2473,31,4,1371,16317
Meghalaya,254,4832,14223,0,11582,1389,8859,5365,4379,1106,122,282,148,312,28,679,18738,7262,463,172,4218,5912,56,0,2119,92500
Mizoram,42,918,5801,0,0,0,6889,0,3383,0,0,0,24,43,0,6,0,0,0,0,289,16866,2,0,43,34306
Nagaland,1960,0,18992,0,843,0,4767,1612,0,498,0,605,326,0,0,0,87496,0,0,0,0,22733,42715,0,0,182547
Orissa,16025,0,138247,0,34302,59545,0,34302,0,11075,0,2315,1874,0,0,0,120469,0,0,0,0,17822,50395,0,0,486371
Punjab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rajasthan,6696,47661,133885,0,0,69044,0,45285,0,8886,0,0,0,0,0,3091,0,181862,194287,0,0,0,0,0,0,690697
Sikkim,245,55,0,0,0,7342,0,5553,0,0,0,1061,49,155,42,0,3565,0,35,0,217,1569,126,0,0,20014
Tamil Nadu,21542,11646,280964,0,4300,111658,14946,82612,6204,783,110,0,32648,11347,1680,12620,204108,36561,57885,48899,77995,220613,15422,10080,0,1264623
Telangana,11773,0,269345,0,4639,92132,7277,22426,161,5128,187,0,5,45,0,1469,95507,30417,9830,2667,58483,10567,2385,2288,0,626731
Tripura,64,0,4915,0,0,110,0,62,0,18,0,0,0,0,0,0,229,94,0,0,0,1023,0,0,2,6517
Uttarakhand,529,1826,11506,0,2789,3373,10460,7967,3726,0,831,1650,2841,529,50,0,48313,22034,1134,326,11026,3009,691,2746,0,137356
Uttar Pradesh,3580,12297,212333,0,46799,3139,50403,1716,3014,398,5289,8067,37510,0,0,3030,88011,73964,11721,12476,3613,36836,54230,69615,4,738045
West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar Islands,0,1119,6197,4738,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,15591
Chandigarh,570,0,6154,0,0,0,2103,0,517,165,44,0,1207,0,0,792,735,1181,0,91,6,0,0,0,0,13565
Dadra and Nagar Haveli,31,0,330,20,29,50,41,446,0,0,0,39,6,67,7,290,2360,4901,78,65,654,1968,24,1293,0,12699
Daman and Diu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delhi,1282,522,28318,179,6763,15,4354,659,12339,532,2031,14271,918,0,0,0,4065,3563,11052,13397,1266,396,0,0,8291,114213
Lakshadweep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puducherry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total,129332,160383,3477813,4982,244647,607751,483877,327140,79291,57212,13417,139456,205847,52740,3284,44996,1412678,839634,348958,172887,1484516,1671363,382622,211015,118434,12674275
