States/Union Territories,Stage Carriage - Public (STU),Stage Carriage - Private,Contract Carriages - Auto Rickshaw,Contract Carriages - E-Rickshaw,Contract Carriages - Ordinary Taxi,Contract Carriages - Motor Cab (SP),Contract Carriages - Motor Cab (AIP),Contract Carriages - Maxi Cab (SP),Contract Carriages - Maxi Cab (AIP),Contract Carriages - Omni Bus (SP),Contract Carriages - Omni Bus (AIP),Contract Carriages - Any Other,Private Service Vehicle - Edu Inst. Buses,Private Service Vehicle - Ambulance,Private Service Vehicle - Fire Fighter,Private Service Vehicle - Any Other,Goods Carriages - Lorry (SP),Goods Carriages - Lorry (NP),Goods Carriages - Tankers (SP),Goods Carriages - Tankers (NP),Goods Carriages - Tractors and Trailor,Goods Carriages - LMV,Goods Carriages - Multiaxled / Articulated Vehicles (SP),Goods Carriages - Multiaxled / Articulated Vehicles (NP),Goods Carriages - Any Other,Total Commercial Vehicles in Use
Sikkim,245,55,0,0,0,7342,0,5553,0,0,0,1061,49,155,42,0,3565,0,35,0,217,1569,126,0,0,20014
Tamil Nadu,20944,11646,297202,0,4380,114625,14839,84239,6319,786,115,0,34463,11668,1699,13103,208097,37595,60480,50843,78016,222318,15909,10369,0,1299655
Telangana,7630,3221,232911,0,0,74795,5848,20845,109,7,5,0,21931,38,3,90,65280,27168,37411,4732,56330,11425,2159,1944,0,573882
Tripura,1409,0,34525,0,0,8996,0,892,0,2967,0,0,376,0,0,0,9642,0,0,0,0,3066,0,0,1554,63427
Uttarakhand,2962,2458,12763,196,796,8462,11799,16361,2967,517,839,1659,2868,1425,95,0,42933,17715,1179,352,11702,3625,845,2956,0,147474
Uttar Pradesh,4302,8748,209369,0,30736,4964,47381,2178,3346,833,4677,9992,44154,74,0,2342,66655,65366,9180,14106,14946,16914,68903,105853,0,735019
West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar Islands,1135,0,4835,0,0,3160,0,548,0,0,0,0,0,0,0,0,3138,0,0,0,0,0,0,0,0,12816
Chandigarh,643,0,6417,0,0,0,2233,0,519,165,44,0,1261,0,0,852,823,1289,0,96,6,0,0,0,0,14348
Dadra and Nagar Haveli,31,72,401,20,29,147,71,152,249,446,78,49,64,158,14,626,3158,17963,78,515,700,2075,315,1532,0,28943
Daman and Diu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Delhi,1355,0,20461,1,27476,0,0,27,1142,0,0,2160,6288,0,0,0,2480,5396,0,0,0,0,0,0,6967,73753
Lakshadweep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puducherry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Total,192933,175068,3908997,24105,260424,695394,548276,343603,115581,40031,7569,154330,253536,45498,2937,63986,1639291,697608,134159,173369,1695388,1937728,347149,235074,585015,14277049
